title,text
玩迎春花赠杨郎中,"金英翠萼带春寒,黄色花中有几般。恁君与向游人道,莫作蔓菁花眼看。"
闻进士许彬罢举归睦州怅然怀寄,"桐庐归旧庐,垂老复樵渔。吾子虽言命,乡人懒读书。烟舟撑晚浦,雨屐剪春蔬。异代名方振,哀吟莫废初。"
怀紫阁隐者,"寂寥思隐者,孤烛坐秋霖。梨栗猿喜熟,云山僧说深。寄书应不到,结伴拟同寻。废寝方终夕,迢迢紫阁心。"
代小玉家为蕃骑所虏后寄故集贤裴公相国,"动天金鼓逼神州,惜别无心学坠楼。不得回眸辞傅粉,便须含泪对残秋。折钗伴妾埋青冢,半镜随郎葬杜邮。唯有此宵魂梦里,殷勤见觅凤池头。"
五郊乐章。雍和,"金悬夕肆,玉俎朝陈。飨荐黄道,芬流紫辰。乃诚乃敬,载享载諲。崇荐斯在,惟皇是宾。"
泛五云溪,"此溪何处路,遥问白髯翁。佛庙千岩里,人家一岛中。鱼倾荷叶露,蝉噪柳林风。急濑鸣车轴,微波漾钓筒。石苔萦棹绿,山果拂舟红。更就千村宿,溪桥与剡通。"
送王五昆季省觐,"公子恋庭闱,劳歌涉海涯。水乘舟楫去,亲望老莱归。斜日催乌鸟,清江照彩衣。平生急难意,遥仰鶺鴒飞。"
留别安凤,"君寄长安久,耻不还故乡。我别长安去,切在慰高堂。不意与离恨,泉下亦难忘。"
庚午岁十五夜对月,"海澄空碧正团圆,吟想玄宗此夜寒。玉兔有情应记得,西边不见旧长安。"
代书寄吉十一,"一雁雪上飞,值我衡阳道。口衔离别字,远寄当归草。目想春来迟,心惊寒去早。忆乡乘羽翮,慕侣盈怀抱。零落答故人,将随江树老。"
送章八元秀才擢第往上都应制,"决胜文场战已酣,行应辟命复才堪。旅食不辞游阙下,春衣未换报江南。天边宿鸟生归思,关外晴山满夕岚。立马欲从何处别,都门杨柳正毵毵。"
咏史诗。博浪沙,"嬴政鲸吞六合秋,削平天下虏诸侯。山东不是无公子,何事张良独报仇。"
蒙闽王改赐乡里,"乡名文秀里光贤,别向钧台造化权。阀阅便因今日贵,德音兼与后人传。自从受赐身无力,向未酬恩骨肯镌。归阙路遥心更切,不嫌扶病倚旌旃。"
新柳,"无情柔态任春催,似不胜风倚古台。多少去年今日恨,御沟颜色洞庭来。"
慈恩寺九日应制,"宝宫星宿劫,香塔鬼神功。王游盛尘外,睿览出区中。日宇开初景,天词掩大风。微臣谢时菊,薄采入芳丛。"
四明山诗。潺湲洞,"石浅洞门深,潺潺万古音。似吹双羽管,如奏落霞琴。倒穴漂龙沫,穿松溅鹤襟。何人乘月弄,应作上清吟。"
燕来,"去岁辞巢别近邻,今来空讶草堂新。花开对语应相问,不是村中旧主人。"
逢道者神和子,"珍重神和子,闻名五十年。童颜终不改,绿发尚依然。酒里消闲日,人间作散仙。长生如可慕,相逐隐林泉。"
曲江宴日呈诸同年,"鹪鹩惊与凤凰同,忽向中兴遇至公。金榜连名升碧落,紫花封敕出琼宫。天知惜日迟迟暮,春为催花旋旋红。好是慈恩题了望,白云飞尽塔连空。"
沈亚之,"伐木丁丁,鸟鸣嘤嘤。东行西行,遇饭遇羹。"
闭门羹,"一豆聊供游冶郎,去时忙唤锁仓琅。入门独慕相如侣,欲拨瑶琴弹凤凰。"
池鹤八绝句。鸡赠鹤,"一声警露君能薄,五德司晨我用多。不会悠悠时俗士,重君轻我意如何。"
秋夜北山精舍观体如师梵,"焚香奏仙呗,向夕遍空山。清切兼秋远,威仪对月闲。静分岩响答,散逐海潮还。幸得风吹去,随人到世间。"
春日即事,"春来眠不得,谁复念生涯。夜听四邻乐,朝寻九陌花。轻烟浮草色,微雨濯年华。乞假非关病,朝衣在酒家。"
寄西华黄炼师,"西华有路入中华,依约山川认永嘉。羽客昔时留筱簜,故人今又种烟霞。坛高已降三清鹤,海近应通八月槎。盛事两般君总得,老莱衣服戴颙家。"
奉和春日出苑瞩目应令,"铜龙晓辟问安回,金辂春游博望开。渭北晴光摇草树,终南佳气入楼台。招贤已得商山老,托乘还征邺下才。臣在东周独留滞,忻逢睿藻日边来。"
卧病别郑锡,"病来喜无事,多卧竹林间。此日一相见,明朝还掩关。幽人爱芳草,志士惜颓颜。岁晏不我弃,期君在故山。"
赠王逖,"端笏事龙楼,思闲辄告休。新调赭白马,暂试黑貂裘。珠履迎佳客,金钱与莫愁。座中豪贵满,谁道不风流。"
结客少年场行,"幽并侠少年,金络控连钱。窃符方救赵,击筑正怀燕。轻生辞凤阙,挥袂上祁连。陆离横宝剑,出没骛征旃。蒙轮恒顾敌,超乘忽争先。摧枯逾百战,拓地远三千。骨都魂已散,楼兰首复传。龙城含宿雾,瀚海接遥天。歌吹金微返,振旅玉门旋。烽火今已息,非复照甘泉。"
览镜,"岁去红颜尽,愁来白发新。今朝开镜匣,疑是别逢人。"
