title,text
天竺寺七叶堂避暑,"郁郁复郁郁,伏热何时毕。行入七叶堂,烦暑随步失。檐雨稍霏微,窗风正萧瑟。清宵一觉睡,可以销百疾。"
酬白二十二舍人早春曲江见招,"曲江冰欲尽,风日已恬和。柳色看犹浅,泉声觉渐多。紫蒲生湿岸,青鸭戏新波。仙掖高情客,相招共一过。"
步虚,"阿母亲教学步虚,三元长遣下蓬壶。云韶韵俗停瑶瑟,鸾鹤飞低拂宝炉。"
曲江醉后赠诸亲故,"郭东丘墓何年客,江畔风光几日春。只合殷勤逐杯酒,不须疏索向交亲。中天或有长生药,下界应无不死人。除却醉来开口笑,世间何事更关身。"
送莫甥兼诸昆弟从韩司马入西军,"念尔习诗礼,未曾违户庭。平生早偏露,万里更飘零。坐弃三牲养,行观八阵形。饰装辞故里,谋策赴边庭。壮志吞鸿鹄,遥心伴鶺鴒。所从文且武,不战自应宁。"
辋川别业,"不到东山向一年,归来才及种春田。雨中草色绿堪染,水上桃花红欲然。优娄比丘经论学,伛偻丈人乡里贤。披衣倒屣且相见,相欢语笑衡门前。"
即目,"自笑腾腾者,非憨又不狂。何为跧似鼠,而复怯于獐。落拓无生计,伶俜恋酒乡。冥搜得诗窟,偶战出文场。爱雪愁冬尽,怀人觉夜长。石楼多爽气,柽案有余香。运去非关拙,时来不在忙。平生两闲暇,孤趣满沧浪。"
谢虚中寄新诗,"旧友一千里,新诗五十篇。此文经大匠,不见已多年。趣极同无迹,精深合自然。相思把行坐,南望隔尘烟。"
送人尉闽中,"可叹芳菲日,分为万里情。阊门折垂柳,御苑听残莺。海戍通闽邑,江航过楚城。客心君莫问,春草是王程。"
上巳日涧南园期王山人、陈七诸公不至,"摇艇候明发,花源弄晚春。在山怀绮季,临汉忆荀陈。上巳期三月,浮杯兴十旬。坐歌空有待,行乐恨无邻。日晚兰亭北,烟开曲水滨。浴蚕逢姹女,采艾值幽人。石壁堪题序,沙场好解绅。群公望不至,虚掷此芳晨。"
口号吴王美人半醉,"风动荷花水殿香,姑苏台上宴吴王。西施醉舞娇无力,笑倚东窗白玉床。"
旅次寄贾岛兼简无可上人,"相思边草长,回望水连空。雁过当行次,蝉鸣复客中。壮年看即改,羸病计多同。傥宿林中寺,深凭问远公。"
题金家竹溪,"少年因病离天仗,乞得归家自养身。买断竹溪无别主,散分泉水与新邻。山头鹿下长惊犬,池面鱼行不怕人。乡使到来常款语,还闻世上有功臣。"
赠越僧岳云二首,"世机消已尽,巾屦亦飘然。一室故山月,满瓶秋涧泉。禅庵过微雪,乡寺隔寒烟。应共白莲客,相期松桂前。兰亭旧都讲,今日意如何。有树关深院,无尘到浅莎。僧居随处好,人事出门多。不及新春雁,年年镜水波。"
春秋战国门。王后,"连环要解解非难,忽碎瑶阶一旦间。两国相持兵不解,会应俱碎似连环。"
送李秀才入军,"弱柳贞松一地栽,不因霜霰自难媒。书生只是平时物,男子争无乱世才。铁马已随红旆去,同人犹著白衣来。到头功业须如此,莫为初心首重回。"
韦使君宅海榴咏,"淮阳卧理有清风,腊月榴花带雪红。闭阁寂寥常对此,江湖心在数枝中。"
楠树为风雨所拔叹,"倚江楠树草堂前,故老相传二百年。诛茅卜居总为此,五月仿佛闻寒蝉。东南飘风动地至,江翻石走流云气。干排雷雨犹力争,根断泉源岂天意。沧波老树性所爱,浦上童童一青盖。野客频留惧雪霜,行人不过听竽籁。虎倒龙颠委榛棘,泪痕血点垂胸臆。我有新诗何处吟,草堂自此无颜色。"
水堂醉卧问杜三十一,"闻君洛下住多年,何处春流最可怜。为问魏王堤岸下,何如同德寺门前。无妨水色堪闲玩,不得泉声伴醉眠。那似此堂帘幕底,连明连夜碧潺湲。"
自萧关望临洮,"玉关西路出临洮,风卷边沙入马毛。寺寺院中无竹树,家家壁上有弓刀。惟怜战士垂金甲,不尚游人著白袍。日暮独吟秋色里,平原一望戍楼高。"
杂言,"伏馀西景移,风雨洒轻絺。燕拂青芜地,蝉鸣红叶枝。"
赠写真者,"子骋丹青日,予当丑老时。无劳役神思,更画病容仪。迢递麒麟阁,图功未有期。区区尺素上,焉用写真为。"
杂兴,"桃李傍檐楹,无人赏春华。时情重不见,却忆菖蒲花。"
送友人下第归觐,"君此卜行日,高堂应梦归。莫将和氏泪,滴著老莱衣。岳雨连河细,田禽出麦飞。到家调膳后,吟苦落蝉晖。"
韩漳州书报彻上人亡因寄二绝,"早岁京华听越吟,闻君江海分逾深。他时若写兰亭会,莫画高僧支道林。频把琼书出袖中,独吟遗句立秋风。桂江日夜流千里,挥泪何时到甬东。"
和令狐相公闻思帝乡有感,"当初造曲者为谁,说得思乡恋阙时。沧海西头旧丞相,停杯处分不须吹。"
和严给事闻唐昌观玉蕊花下有游仙,"弄玉潜过玉树时,不教青鸟出花枝。的应未有诸人觉,只是严郎不得知。"
酬湖州崔郎中见寄,"风筝吟秋空,不肖指爪声。高人灵府间,律吕伴咸英。昔年与兄游,文似马长卿。今来寄新诗,乃类陶渊明。磨砻老益智,吟咏闲弥精。岂非山水乡,荡漾神机清。渚烟蕙兰动,溪雨虹蜺生。冯君虚上舍,待余乘兴行。"
咏月,"昨夜圆非今夜圆,却疑圆处减婵娟。一年十二度圆缺,能得几多时少年。"
登长城,"汉家今上郡,秦塞古长城。有日云长惨,无风沙自惊。当今圣天子,不战四夷平。"
赠别李山人,"分合老西秦,年年梦白蘋。曾为洞庭客,还送洞庭人。语别惜残夜,思归愁见春。遥知泊舟处,沙月自相亲。"
追和何、谢铜雀妓,"佳人一壶酒,秋容满千里。石马卧新烟,忧来何所似。歌声且潜弄,陵树风自起。长裾压高台,泪眼看花机。"
水,"方圆不定性空求,东注沧溟早晚休。高截碧塘长耿耿,远飞青嶂更悠悠。潇湘月浸千年色,梦泽烟含万古愁。别有岭头呜咽处,为君分作断肠流。"
酌酒与裴迪,"酌酒与君君自宽,人情翻覆似波澜。白首相知犹按剑,朱门先达笑弹冠。草色全经细雨湿,花枝欲动春风寒。世事浮云何足问,不如高卧且加餐。"
经巴东岭,"巴山不可上,徒驭亦裴回。旧栈歌难度,朝云湿未开。瀑泉飞雪雨,惊兽走风雷。此去无停候,征人几日回。"
同李益伤秋,"岁去人头白,秋来树叶黄。搔头向黄叶,与尔共悲伤。"
同孟浩然宴赋,"屈宋英声今止已,江山继嗣多才子。作者于今尽相似,聚宴王家其乐矣。共赋新诗发宫徵,书于屋壁彰厥美。"
劝人庐山读书,"怜君少隽利如锋,气爽神清刻骨聪。片玉若磨唯转莹,莫辞云水入庐峰。"
和卢赞府游纪国道场,"日光通汉室,星彩晦周朝。法城从此构,香阁本岧峣。株盘仰承露,刹凤俯摩霄。落照侵虚牖,长虹拖跨桥。高才暂骋目,云藻随飘飖。欲追千里骥,终是谢连镳。"
笙磬同音,"笙磬闻何处,凄锵宛在东。激扬音自彻,高下曲宜同。历历俱盈耳,泠泠递散空。兽因繁奏舞,人感至和通。讵间洪纤韵,能齐搏拊功。四悬今尽美,一听辨移风。"
送韩绛归淮南寄韩绰先辈,"岛上花枝系钓船,隋家宫畔水连天。江帆自落鸟飞外,月观静依春色边。门巷草生车辙在,朝廷恩及雁行联。相逢且问昭州事,曾鼓庄盆对逝川。"
文昌寓直,"何逊空阶夜雨平,朝来交直雨新晴。落花乱上花砖上,不忍和苔蹋紫英。"
春题二首,"青春未得意,见花却如雠。路逢白面郎,醉插花满头。满眼桃李花,愁人如不见。别有惜花人,东风莫吹散。"
送张曹长工部大夫奉使西番,"殊邻覆露同,奉使小司空。西候车徒出,南台节印雄。吊祠将渥命,导驿畅皇风。故地山河在,新恩玉帛通。塞云凝废垒,关月照惊蓬。青史书归日,翻轻五利功。"
"古邺城童子谣,效王粲刺曹操","邺城中,暮尘起。将黑丸,斫文吏。棘为鞭,虎为马。团团走,邺城下。切玉剑,射日弓。献何人,奉相公。扶毂来,关右儿。香扫涂,相公归。"
早春赠军事薛判官,"雪后新正半,春来四刻长。晴梅朱粉艳,嫩水碧罗光。弦管开双调,花钿坐两行。唯君莫惜醉,认取少年场。"
观李琼处士画海涛,"巨鳌转侧长鰌翻,狂涛颠浪高漫漫。李琼夺得造化本,都卢缩在秋毫端。一挥一画皆筋骨,滉漾崩腾大鲸臬。叶扑仙槎摆欲沉,下头应是骊龙窟。昔年曾要涉蓬瀛,唯闻撼动珊瑚声。今来正叹陆沉久,见君此画思前程。千寻万派功难测,海门山小涛头白。令人错认钱塘城,罗刹石底奔雷霆。"
游石涧寺,"闻道幽深石涧寺,不逢流水亦难知。莫道山僧无伴侣,猕猴长在古松枝。"
过鹿门作,"鹿门埋孟子,岘首载羊公。万古千秋里,青山明月中。政从襄沔绝,诗过洞庭空。尘路谁回眼,松声两处风。"
寄峨嵋山杨炼师,"道士夜诵蕊珠经,白鹤下绕香烟听。夜移经尽人上鹤,仙风吹入秋冥冥。"
题元八溪居,"溪岚漠漠树重重,水槛山窗次第逢。晚叶尚开红踯躅,秋芳初结白芙蓉。声来枕上千年鹤,影落杯中五老峰。更愧殷勤留客意,鱼鲜饭细酒香浓。"
东归诗,"九重丹诏下尘埃,深锁文闱罢选才。桂树放教遮月长,杏园终待隔年开。自从玉帐论兵后,不许金门谏猎来。今日灞陵桥上过,路人应笑腊前回。"
酬王秀才,"相于分倍亲,静论到吟真。王泽曾无外,风骚甚少人。鸿随秋过尽,雪向腊飞频。何处多幽胜,期君作近邻。"
相和歌辞。王昭君二首,"满面胡沙满鬓风,眉销残黛脸销红。愁苦辛勤憔悴尽,如今却似画图中。汉使却回凭寄语,黄金何日赎蛾眉。君王若问妾颜色,莫道不如宫里时。"
南谿书斋,"茅屋往来久,山深不置门。草生垂井口,花落拥篱根。入院将雏鸟,寻萝抱子猿。曾逢异人说,风景似桃源。"
谢小娥梦盗姓名,"车中猴,门东草。禾中走,一日夫。"
湘汉旅怀翁杰,"一宿空江听急流,仍同贾客坐归舟。远书来隔巴陵雨,衰鬓去经彭蠡秋。不拟为身谋旧业,终期断谷隐高丘。吾宗尚作无憀者,中夜闲吟生旅愁。"
秋日怀九华旧居,"吾道在五字,吾身宁陆沈。凉生中夜雨,病起故山心。烛共寒酸影,蛩添苦楚吟。何当遂归去,一径入松林。"
登松江驿楼北望故园,"泪尽江楼北望归,田园已陷百重围。平芜万里无人去,落日千山空鸟飞。孤舟漾漾寒潮小,极浦苍苍远树微。白鸥渔父徒相待,未扫欃枪懒息机。"
送严维赴河南充严中丞幕府,"久别耶溪客,来乘使者轩。用才荣入幕,扶病喜同樽。山屐留何处,江帆去独翻。暮情辞镜水,秋梦识云门。莲府开花萼,桃园寄子孙。何当举严助,遍沐汉朝恩。"
暮春久雨作,"积雨向春阴,冥冥独院深。已无花落地,空有竹藏禽。檐溜声何暴,邻僧影亦沈。谁知力耕者,桑麦最关心。"
杏园渡,"卫郊多垒少人家,南渡天寒日又斜。君子素风悲已矣,杏园无复一枝花。"
